contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,165.05017@1.48,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,290.26531@9.6,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,489.06853@12.19,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,432.08465@12.18,3.89e-05,true,strain,∆phz,∆phz∆hcn,254,1.70e-06
∆phz-∆phz∆hcn,297.08514@11.66,3.89e-05,true,strain,∆phz,∆phz∆hcn,254,1.70e-06
∆phz-∆phz∆hcn,491.0587@12.18,3.89e-05,true,strain,∆phz,∆phz∆hcn,254,1.70e-06
∆phz-∆phz∆hcn,400.28453@12.6,3.89e-05,true,strain,∆phz,∆phz∆hcn,-254,1.70e-06
∆phz-∆phz∆hcn,449.28511@12.57,4.07e-05,true,strain,∆phz,∆phz∆hcn,-252,2.05e-06
∆phz-∆phz∆hcn,444.32782@12.57,4.07e-05,true,strain,∆phz,∆phz∆hcn,-252,2.05e-06
∆phz-∆phz∆hcn,369.01622@11.66,4.07e-05,true,strain,∆phz,∆phz∆hcn,252,2.05e-06
∆phz-∆phz∆hcn,407.12321@11.39,4.07e-05,true,strain,∆phz,∆phz∆hcn,252,2.05e-06
∆phz-∆phz∆hcn,358.31097@10.64,4.07e-05,true,strain,∆phz,∆phz∆hcn,-252,2.05e-06
∆phz-∆phz∆hcn,431.08503@12.18,4.07e-05,true,strain,∆phz,∆phz∆hcn,252,2.05e-06
∆phz-∆phz∆hcn,433.07903@12.18,4.07e-05,true,strain,∆phz,∆phz∆hcn,252,2.05e-06
∆phz-∆phz∆hcn,212.1951@10.62,4.48e-05,true,strain,∆phz,∆phz∆hcn,250,2.46e-06
∆phz-∆phz∆hcn,199.1064@7.28,4.48e-05,true,strain,∆phz,∆phz∆hcn,250,2.46e-06
∆phz-∆phz∆hcn,510.16664@12.56,4.48e-05,true,strain,∆phz,∆phz∆hcn,250,2.46e-06
∆phz-∆phz∆hcn,241.16346@9.15,4.48e-05,true,strain,∆phz,∆phz∆hcn,250,2.46e-06
∆phz-∆phz∆hcn,207.03307@12.18,4.48e-05,true,strain,∆phz,∆phz∆hcn,250,2.46e-06
∆phz-∆phz∆hcn,118.12188@1.19,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,405.26157@12.59,4.66e-05,true,strain,∆phz,∆phz∆hcn,-248,2.96e-06
∆phz-∆phz∆hcn,366.72492@7.61,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,100.11126@1.19,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,359.36098@11.49,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,305.2944@10.63,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,358.31526@10.82,4.66e-05,true,strain,∆phz,∆phz∆hcn,-248,2.96e-06
∆phz-∆phz∆hcn,345.97574@7.05,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,172.08388@1.49,4.66e-05,true,strain,∆phz,∆phz∆hcn,248,2.96e-06
∆phz-∆phz∆hcn,481.14311@12.5,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,334.29605@11.29,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,223.0667@12.18,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,337.23054@11.26,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,293.67473@6.85,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,330.29671@10.18,5.07e-05,true,strain,∆phz,∆phz∆hcn,-246,3.56e-06
∆phz-∆phz∆hcn,119.12447@1.19,5.07e-05,true,strain,∆phz,∆phz∆hcn,246,3.56e-06
∆phz-∆phz∆hcn,383.28042@12.59,5.92e-05,true,strain,∆phz,∆phz∆hcn,-244,4.26e-06
∆phz-∆phz∆hcn,448.31104@10.63,5.92e-05,true,strain,∆phz,∆phz∆hcn,244,4.26e-06
∆phz-∆phz∆hcn,532.10321@12.56,6.82e-05,true,strain,∆phz,∆phz∆hcn,242,5.11e-06
∆phz-∆phz∆hcn,165.09466@12.61,6.82e-05,true,strain,∆phz,∆phz∆hcn,-242,5.11e-06
∆phz-∆phz∆hcn,457.11171@12.88,6.82e-05,true,strain,∆phz,∆phz∆hcn,242,5.11e-06
∆phz-∆phz∆hcn,256.2555@9.85,7.86e-05,true,strain,∆phz,∆phz∆hcn,-240,6.11e-06
∆phz-∆phz∆hcn,454.17441@12.09,7.86e-05,true,strain,∆phz,∆phz∆hcn,240,6.11e-06
∆phz-∆phz∆hcn,268.11203@6.99,7.86e-05,true,strain,∆phz,∆phz∆hcn,240,6.11e-06
∆phz-∆phz∆hcn,429.08737@12.56,9.16e-05,true,strain,∆phz,∆phz∆hcn,238,7.29e-06
∆phz-∆phz∆hcn,316.27694@9.86,9.16e-05,true,strain,∆phz,∆phz∆hcn,-238,7.29e-06
∆phz-∆phz∆hcn,399.17813@6.86,1.08e-04,true,strain,∆phz,∆phz∆hcn,236,8.70e-06
∆phz-∆phz∆hcn,392.19209@6.86,1.27e-04,true,strain,∆phz,∆phz∆hcn,234,1.04e-05
∆phz-∆phz∆hcn,381.70624@6.86,1.46e-04,true,strain,∆phz,∆phz∆hcn,232,1.23e-05
∆phz-∆phz∆hcn,381.18674@6.87,1.46e-04,true,strain,∆phz,∆phz∆hcn,232,1.23e-05
∆phz-∆phz∆hcn,431.08253@12.56,1.46e-04,true,strain,∆phz,∆phz∆hcn,232,1.23e-05
∆phz-∆phz∆hcn,268.25256@11.94,1.62e-04,true,strain,∆phz,∆phz∆hcn,230,1.46e-05
∆phz-∆phz∆hcn,369.17979@6.86,1.62e-04,true,strain,∆phz,∆phz∆hcn,230,1.46e-05
∆phz-∆phz∆hcn,482.14925@12.5,1.62e-04,true,strain,∆phz,∆phz∆hcn,230,1.46e-05
∆phz-∆phz∆hcn,507.31937@9.9,1.62e-04,true,strain,∆phz,∆phz∆hcn,230,1.46e-05
∆phz-∆phz∆hcn,114.08687@5.41,1.62e-04,true,strain,∆phz,∆phz∆hcn,230,1.46e-05
∆phz-∆phz∆hcn,146.05931@3.95,1.62e-04,true,strain,∆phz,∆phz∆hcn,-230,1.46e-05
∆phz-∆phz∆hcn,490.07319@12.17,1.87e-04,true,strain,∆phz,∆phz∆hcn,228,1.73e-05
∆phz-∆phz∆hcn,121.07095@12.61,1.87e-04,true,strain,∆phz,∆phz∆hcn,-228,1.73e-05
∆phz-∆phz∆hcn,316.25617@9.59,1.87e-04,true,strain,∆phz,∆phz∆hcn,-228,1.73e-05
∆phz-∆phz∆hcn,528.29813@10.49,2.08e-04,true,strain,∆phz,∆phz∆hcn,226,2.05e-05
∆phz-∆phz∆hcn,427.09426@12.2,2.08e-04,true,strain,∆phz,∆phz∆hcn,226,2.05e-05
∆phz-∆phz∆hcn,377.10258@12.87,2.08e-04,true,strain,∆phz,∆phz∆hcn,226,2.05e-05
∆phz-∆phz∆hcn,209.04192@12.18,2.08e-04,true,strain,∆phz,∆phz∆hcn,226,2.05e-05
∆phz-∆phz∆hcn,356.27767@12.61,2.08e-04,true,strain,∆phz,∆phz∆hcn,-226,2.05e-05
∆phz-∆phz∆hcn,491.05635@12.56,2.08e-04,true,strain,∆phz,∆phz∆hcn,226,2.05e-05
∆phz-∆phz∆hcn,227.12819@12.61,2.25e-04,true,strain,∆phz,∆phz∆hcn,-224,2.43e-05
∆phz-∆phz∆hcn,377.17141@7.6,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,362.31285@9.94,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,289.28339@9.61,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,547.09035@12.86,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,358.36406@11.5,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,242.23716@9.6,2.25e-04,true,strain,∆phz,∆phz∆hcn,-224,2.43e-05
∆phz-∆phz∆hcn,320.24039@11.59,2.25e-04,true,strain,∆phz,∆phz∆hcn,224,2.43e-05
∆phz-∆phz∆hcn,388.29097@10.03,2.25e-04,true,strain,∆phz,∆phz∆hcn,-224,2.43e-05
∆phz-∆phz∆hcn,272.25086@9.67,2.25e-04,true,strain,∆phz,∆phz∆hcn,-224,2.43e-05
∆phz-∆phz∆hcn,429.30404@9.65,2.55e-04,true,strain,∆phz,∆phz∆hcn,222,2.87e-05
∆phz-∆phz∆hcn,449.30655@10.63,2.55e-04,true,strain,∆phz,∆phz∆hcn,222,2.87e-05
∆phz-∆phz∆hcn,550.42666@11.69,2.55e-04,true,strain,∆phz,∆phz∆hcn,-222,2.87e-05
∆phz-∆phz∆hcn,374.26248@9.64,2.55e-04,true,strain,∆phz,∆phz∆hcn,-222,2.87e-05
∆phz-∆phz∆hcn,433.07611@12.56,2.55e-04,true,strain,∆phz,∆phz∆hcn,222,2.87e-05
∆phz-∆phz∆hcn,130.02133@1.79,2.98e-04,true,strain,∆phz,∆phz∆hcn,220,3.39e-05
∆phz-∆phz∆hcn,207.03254@12.56,3.42e-04,true,strain,∆phz,∆phz∆hcn,218,3.99e-05
∆phz-∆phz∆hcn,571.65153@9.61,3.42e-04,true,strain,∆phz,∆phz∆hcn,-218,3.99e-05
∆phz-∆phz∆hcn,532.10124@12.18,3.42e-04,true,strain,∆phz,∆phz∆hcn,218,3.99e-05
∆phz-∆phz∆hcn,1095.22634@12.99,3.90e-04,true,strain,∆phz,∆phz∆hcn,-216,4.69e-05
∆phz-∆phz∆hcn,428.35229@10.94,3.90e-04,true,strain,∆phz,∆phz∆hcn,-216,4.69e-05
∆phz-∆phz∆hcn,303.80123@1.26,3.90e-04,true,strain,∆phz,∆phz∆hcn,-216,4.69e-05
∆phz-∆phz∆hcn,316.22494@11.57,3.90e-04,true,strain,∆phz,∆phz∆hcn,216,4.69e-05
∆phz-∆phz∆hcn,339.25742@12.61,4.54e-04,true,strain,∆phz,∆phz∆hcn,-214,5.51e-05
∆phz-∆phz∆hcn,416.2203@11.1,5.13e-04,true,strain,∆phz,∆phz∆hcn,212,6.47e-05
∆phz-∆phz∆hcn,438.20825@11.09,5.13e-04,true,strain,∆phz,∆phz∆hcn,212,6.47e-05
∆phz-∆phz∆hcn,575.11546@12.5,5.13e-04,true,strain,∆phz,∆phz∆hcn,212,6.47e-05
∆phz-∆phz∆hcn,155.9533@1.49,5.13e-04,true,strain,∆phz,∆phz∆hcn,-212,6.47e-05
∆phz-∆phz∆hcn,522.34785@10.37,5.13e-04,true,strain,∆phz,∆phz∆hcn,212,6.47e-05
∆phz-∆phz∆hcn,358.31433@10.73,5.71e-04,true,strain,∆phz,∆phz∆hcn,-210,7.58e-05
∆phz-∆phz∆hcn,410.18714@10.49,5.71e-04,true,strain,∆phz,∆phz∆hcn,210,7.58e-05
∆phz-∆phz∆hcn,434.23533@6.28,5.71e-04,true,strain,∆phz,∆phz∆hcn,210,7.58e-05
∆phz-∆phz∆hcn,454.11542@12.88,5.71e-04,true,strain,∆phz,∆phz∆hcn,210,7.58e-05
∆phz-∆phz∆hcn,273.91132@1.2,5.71e-04,true,strain,∆phz,∆phz∆hcn,210,7.58e-05
∆phz-∆phz∆hcn,433.23244@6.27,5.71e-04,true,strain,∆phz,∆phz∆hcn,210,7.58e-05
∆phz-∆phz∆hcn,361.23528@12.61,5.71e-04,true,strain,∆phz,∆phz∆hcn,-210,7.58e-05
∆phz-∆phz∆hcn,556.50953@9.5,6.50e-04,true,strain,∆phz,∆phz∆hcn,208,8.87e-05
∆phz-∆phz∆hcn,577.50242@9.5,6.50e-04,true,strain,∆phz,∆phz∆hcn,208,8.87e-05
∆phz-∆phz∆hcn,428.18229@10.49,6.50e-04,true,strain,∆phz,∆phz∆hcn,208,8.87e-05
∆phz-∆phz∆hcn,473.04817@11.94,6.50e-04,true,strain,∆phz,∆phz∆hcn,208,8.87e-05
∆phz-∆phz∆hcn,352.22462@8.81,7.34e-04,true,strain,∆phz,∆phz∆hcn,206,1.04e-04
∆phz-∆phz∆hcn,506.33177@9.91,7.34e-04,true,strain,∆phz,∆phz∆hcn,206,1.04e-04
∆phz-∆phz∆hcn,145.085@9.07,7.34e-04,true,strain,∆phz,∆phz∆hcn,-206,1.04e-04
∆phz-∆phz∆hcn,474.27467@11.09,7.34e-04,true,strain,∆phz,∆phz∆hcn,206,1.04e-04
∆phz-∆phz∆hcn,328.97597@7.05,7.34e-04,true,strain,∆phz,∆phz∆hcn,206,1.04e-04
∆phz-∆phz∆hcn,275.85882@1.47,8.28e-04,true,strain,∆phz,∆phz∆hcn,-204,1.21e-04
∆phz-∆phz∆hcn,601.45335@9.5,8.28e-04,true,strain,∆phz,∆phz∆hcn,204,1.21e-04
∆phz-∆phz∆hcn,316.21902@11.83,8.28e-04,true,strain,∆phz,∆phz∆hcn,204,1.21e-04
∆phz-∆phz∆hcn,603.4532@9.5,8.28e-04,true,strain,∆phz,∆phz∆hcn,204,1.21e-04
∆phz-∆phz∆hcn,332.27891@9.72,8.28e-04,true,strain,∆phz,∆phz∆hcn,204,1.21e-04
∆phz-∆phz∆hcn,915.1849@12.16,9.29e-04,true,strain,∆phz,∆phz∆hcn,-202,1.41e-04
∆phz-∆phz∆hcn,286.26632@10.01,9.29e-04,true,strain,∆phz,∆phz∆hcn,-202,1.41e-04
∆phz-∆phz∆hcn,483.16501@12.49,9.29e-04,true,strain,∆phz,∆phz∆hcn,202,1.41e-04
∆phz-∆phz∆hcn,388.19281@10.5,9.29e-04,true,strain,∆phz,∆phz∆hcn,202,1.41e-04
∆phz-∆phz∆hcn,558.52976@9.49,9.29e-04,true,strain,∆phz,∆phz∆hcn,202,1.41e-04
∆phz-∆phz∆hcn,378.29789@9.57,9.29e-04,true,strain,∆phz,∆phz∆hcn,-202,1.41e-04
∆phz-∆phz∆hcn,399.71081@6.86,1.04e-03,true,strain,∆phz,∆phz∆hcn,200,1.64e-04
∆phz-∆phz∆hcn,422.72541@6.8,1.04e-03,true,strain,∆phz,∆phz∆hcn,200,1.64e-04
∆phz-∆phz∆hcn,247.22168@8.85,1.04e-03,true,strain,∆phz,∆phz∆hcn,200,1.64e-04
∆phz-∆phz∆hcn,370.91801@1.73,1.04e-03,true,strain,∆phz,∆phz∆hcn,-200,1.64e-04
∆phz-∆phz∆hcn,211.98994@1.12,1.04e-03,true,strain,∆phz,∆phz∆hcn,200,1.64e-04
∆phz-∆phz∆hcn,321.12516@8.0,1.04e-03,true,strain,∆phz,∆phz∆hcn,200,1.64e-04
∆phz-∆phz∆hcn,201.23118@9.71,1.37e-03,true,strain,∆phz,∆phz∆hcn,196,2.21e-04
∆phz-∆phz∆hcn,453.93092@1.52,1.37e-03,true,strain,∆phz,∆phz∆hcn,-196,2.21e-04
∆phz-∆phz∆hcn,332.2979@10.11,1.37e-03,true,strain,∆phz,∆phz∆hcn,-196,2.21e-04
∆phz-∆phz∆hcn,582.36995@9.97,1.37e-03,true,strain,∆phz,∆phz∆hcn,196,2.21e-04
∆phz-∆phz∆hcn,290.28294@9.82,1.56e-03,true,strain,∆phz,∆phz∆hcn,194,2.56e-04
∆phz-∆phz∆hcn,361.36103@11.96,1.56e-03,true,strain,∆phz,∆phz∆hcn,194,2.56e-04
∆phz-∆phz∆hcn,550.42957@11.4,1.56e-03,true,strain,∆phz,∆phz∆hcn,-194,2.56e-04
∆phz-∆phz∆hcn,360.29713@9.91,1.74e-03,true,strain,∆phz,∆phz∆hcn,-192,2.97e-04
∆phz-∆phz∆hcn,650.1268@12.35,1.74e-03,true,strain,∆phz,∆phz∆hcn,192,2.97e-04
∆phz-∆phz∆hcn,387.18041@10.49,1.74e-03,true,strain,∆phz,∆phz∆hcn,192,2.97e-04
∆phz-∆phz∆hcn,302.2552@9.9,1.74e-03,true,strain,∆phz,∆phz∆hcn,-192,2.97e-04
∆phz-∆phz∆hcn,534.38914@11.39,1.74e-03,true,strain,∆phz,∆phz∆hcn,-192,2.97e-04
∆phz-∆phz∆hcn,228.135@6.97,1.74e-03,true,strain,∆phz,∆phz∆hcn,192,2.97e-04
∆phz-∆phz∆hcn,271.31076@11.62,1.74e-03,true,strain,∆phz,∆phz∆hcn,-192,2.97e-04
∆phz-∆phz∆hcn,377.69163@7.6,1.94e-03,true,strain,∆phz,∆phz∆hcn,190,3.43e-04
∆phz-∆phz∆hcn,822.46656@12.2,1.94e-03,true,strain,∆phz,∆phz∆hcn,-190,3.43e-04
∆phz-∆phz∆hcn,223.0641@12.56,1.94e-03,true,strain,∆phz,∆phz∆hcn,190,3.43e-04
∆phz-∆phz∆hcn,214.24773@10.24,1.94e-03,true,strain,∆phz,∆phz∆hcn,-190,3.43e-04
∆phz-∆phz∆hcn,501.22937@10.7,1.94e-03,true,strain,∆phz,∆phz∆hcn,-190,3.43e-04
∆phz-∆phz∆hcn,200.09879@6.76,1.94e-03,true,strain,∆phz,∆phz∆hcn,-190,3.43e-04
∆phz-∆phz∆hcn,1074.2968@13.01,1.94e-03,true,strain,∆phz,∆phz∆hcn,-190,3.43e-04
∆phz-∆phz∆hcn,719.2192@12.0,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,384.29029@12.59,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,314.2951@10.55,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,473.08825@12.33,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,151.89717@1.2,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,562.37045@10.59,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,286.12268@8.9,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,317.27455@9.49,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,210.91297@1.26,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,338.23377@11.27,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,583.34251@8.49,2.10e-03,true,strain,∆phz,∆phz∆hcn,188,3.96e-04
∆phz-∆phz∆hcn,184.90653@1.26,2.10e-03,true,strain,∆phz,∆phz∆hcn,-188,3.96e-04
∆phz-∆phz∆hcn,192.13737@8.72,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,478.70552@7.75,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,322.2227@9.5,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,556.17436@12.51,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,510.2011@12.18,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,266.23762@10.76,2.32e-03,true,strain,∆phz,∆phz∆hcn,-186,4.56e-04
∆phz-∆phz∆hcn,318.23127@12.21,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,106.08017@9.83,2.32e-03,true,strain,∆phz,∆phz∆hcn,186,4.56e-04
∆phz-∆phz∆hcn,180.9079@1.25,2.32e-03,true,strain,∆phz,∆phz∆hcn,-186,4.56e-04
∆phz-∆phz∆hcn,319.64999@7.18,2.54e-03,true,strain,∆phz,∆phz∆hcn,184,5.26e-04
∆phz-∆phz∆hcn,319.03563@8.47,2.54e-03,true,strain,∆phz,∆phz∆hcn,184,5.26e-04
∆phz-∆phz∆hcn,213.08955@7.47,2.54e-03,true,strain,∆phz,∆phz∆hcn,-184,5.26e-04
∆phz-∆phz∆hcn,700.36936@9.5,2.54e-03,true,strain,∆phz,∆phz∆hcn,184,5.26e-04
∆phz-∆phz∆hcn,454.18384@11.1,2.54e-03,true,strain,∆phz,∆phz∆hcn,184,5.26e-04
∆phz-∆phz∆hcn,490.35855@10.97,2.54e-03,true,strain,∆phz,∆phz∆hcn,-184,5.26e-04
∆phz-∆phz∆hcn,585.88721@1.54,2.54e-03,true,strain,∆phz,∆phz∆hcn,-184,5.26e-04
∆phz-∆phz∆hcn,506.33082@10.07,2.54e-03,true,strain,∆phz,∆phz∆hcn,184,5.26e-04
∆phz-∆phz∆hcn,1314.20124@10.08,2.54e-03,true,strain,∆phz,∆phz∆hcn,-184,5.26e-04
∆phz-∆phz∆hcn,284.25459@11.13,2.54e-03,true,strain,∆phz,∆phz∆hcn,-184,5.26e-04
∆phz-∆phz∆hcn,213.08303@8.18,2.86e-03,true,strain,∆phz,∆phz∆hcn,-182,6.04e-04
∆phz-∆phz∆hcn,576.11149@12.51,2.86e-03,true,strain,∆phz,∆phz∆hcn,182,6.04e-04
∆phz-∆phz∆hcn,535.37505@11.39,2.86e-03,true,strain,∆phz,∆phz∆hcn,-182,6.04e-04
∆phz-∆phz∆hcn,247.88228@1.23,2.86e-03,true,strain,∆phz,∆phz∆hcn,-182,6.04e-04
∆phz-∆phz∆hcn,823.47509@12.51,2.86e-03,true,strain,∆phz,∆phz∆hcn,-182,6.04e-04
∆phz-∆phz∆hcn,262.94525@1.3,3.18e-03,true,strain,∆phz,∆phz∆hcn,-180,6.94e-04
∆phz-∆phz∆hcn,489.70103@7.76,3.18e-03,true,strain,∆phz,∆phz∆hcn,180,6.94e-04
∆phz-∆phz∆hcn,242.12378@9.13,3.18e-03,true,strain,∆phz,∆phz∆hcn,180,6.94e-04
∆phz-∆phz∆hcn,193.92413@1.26,3.18e-03,true,strain,∆phz,∆phz∆hcn,-180,6.94e-04
∆phz-∆phz∆hcn,157.94869@1.49,3.18e-03,true,strain,∆phz,∆phz∆hcn,-180,6.94e-04
∆phz-∆phz∆hcn,559.40715@11.42,3.18e-03,true,strain,∆phz,∆phz∆hcn,-180,6.94e-04
∆phz-∆phz∆hcn,243.12902@10.53,3.18e-03,true,strain,∆phz,∆phz∆hcn,180,6.94e-04
