contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,241.09431@9.15,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,247.09854@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,121.07095@12.61,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,489.06853@12.19,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,295.13468@10.46,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,152.08061@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,334.27306@9.59,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,337.23054@11.26,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,414.07522@11.1,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,207.08505@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,384.29029@12.59,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,290.26531@9.6,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,269.10054@9.56,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,223.09981@9.15,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,239.0784@8.99,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,324.99707@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,242.10099@9.68,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,241.09497@9.91,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,525.02404@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,276.27289@9.51,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,277.21044@12.59,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,184.08878@9.77,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,167.08562@9.91,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,225.09846@10.02,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,195.09404@9.16,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,424.91335@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,534.02098@9.91,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,179.07054@9.76,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,256.25203@9.51,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,330.29671@10.18,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,531.10718@12.18,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,296.233@9.51,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,152.08324@9.75,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,296.14377@10.45,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,196.10655@9.92,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,184.09831@10.03,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,256.2555@9.85,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,681.3218@12.03,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,429.08792@12.19,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,414.07516@11.38,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,297.08514@11.66,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,316.31671@10.27,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,302.2552@9.9,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,487.09402@12.19,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,316.27694@9.86,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,388.29097@10.03,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,274.26825@11.24,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,374.26248@9.64,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,317.27455@9.49,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,550.42957@11.4,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,223.09424@9.68,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,416.32879@11.02,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,358.31097@10.64,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,541.01252@10.03,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,336.00811@9.91,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,106.08143@9.51,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,241.0965@9.69,1.95e-05,true,strain,Wildtype,∆phz∆hcn,254,1.70e-06
Wildtype-∆phz∆hcn,260.24184@9.19,1.95e-05,true,strain,Wildtype,∆phz∆hcn,-254,1.70e-06
Wildtype-∆phz∆hcn,311.98116@9.92,1.95e-05,true,strain,Wildtype,∆phz∆hcn,254,1.70e-06
Wildtype-∆phz∆hcn,362.31474@9.59,1.95e-05,true,strain,Wildtype,∆phz∆hcn,-254,1.70e-06
Wildtype-∆phz∆hcn,590.34541@11.87,1.95e-05,true,strain,Wildtype,∆phz∆hcn,-254,1.70e-06
Wildtype-∆phz∆hcn,339.25742@12.61,1.95e-05,true,strain,Wildtype,∆phz∆hcn,-254,1.70e-06
Wildtype-∆phz∆hcn,431.08503@12.18,2.16e-05,true,strain,Wildtype,∆phz∆hcn,252,2.05e-06
Wildtype-∆phz∆hcn,447.22733@9.91,2.16e-05,true,strain,Wildtype,∆phz∆hcn,252,2.05e-06
Wildtype-∆phz∆hcn,274.24744@11.85,2.16e-05,true,strain,Wildtype,∆phz∆hcn,-252,2.05e-06
Wildtype-∆phz∆hcn,491.05635@12.56,2.16e-05,true,strain,Wildtype,∆phz∆hcn,252,2.05e-06
Wildtype-∆phz∆hcn,509.24149@11.7,2.16e-05,true,strain,Wildtype,∆phz∆hcn,-252,2.05e-06
Wildtype-∆phz∆hcn,550.38982@10.22,2.16e-05,true,strain,Wildtype,∆phz∆hcn,-252,2.05e-06
Wildtype-∆phz∆hcn,340.26428@9.55,2.16e-05,true,strain,Wildtype,∆phz∆hcn,-252,2.05e-06
Wildtype-∆phz∆hcn,156.09421@10.04,2.16e-05,true,strain,Wildtype,∆phz∆hcn,252,2.05e-06
Wildtype-∆phz∆hcn,390.33037@10.58,2.50e-05,true,strain,Wildtype,∆phz∆hcn,250,2.46e-06
Wildtype-∆phz∆hcn,358.31526@10.82,2.50e-05,true,strain,Wildtype,∆phz∆hcn,-250,2.46e-06
Wildtype-∆phz∆hcn,360.29713@9.91,2.50e-05,true,strain,Wildtype,∆phz∆hcn,-250,2.46e-06
Wildtype-∆phz∆hcn,170.08754@8.76,2.50e-05,true,strain,Wildtype,∆phz∆hcn,250,2.46e-06
Wildtype-∆phz∆hcn,351.99209@9.0,2.92e-05,true,strain,Wildtype,∆phz∆hcn,248,2.96e-06
Wildtype-∆phz∆hcn,165.05017@1.48,2.92e-05,true,strain,Wildtype,∆phz∆hcn,-248,2.96e-06
Wildtype-∆phz∆hcn,360.31958@10.28,2.92e-05,true,strain,Wildtype,∆phz∆hcn,-248,2.96e-06
Wildtype-∆phz∆hcn,146.05931@3.95,3.32e-05,true,strain,Wildtype,∆phz∆hcn,-246,3.56e-06
Wildtype-∆phz∆hcn,370.2981@12.62,3.32e-05,true,strain,Wildtype,∆phz∆hcn,-246,3.56e-06
Wildtype-∆phz∆hcn,233.96407@7.16,3.32e-05,true,strain,Wildtype,∆phz∆hcn,246,3.56e-06
Wildtype-∆phz∆hcn,481.14311@12.5,3.32e-05,true,strain,Wildtype,∆phz∆hcn,246,3.56e-06
Wildtype-∆phz∆hcn,384.29266@9.59,3.32e-05,true,strain,Wildtype,∆phz∆hcn,-246,3.56e-06
Wildtype-∆phz∆hcn,119.12447@1.19,3.32e-05,true,strain,Wildtype,∆phz∆hcn,246,3.56e-06
Wildtype-∆phz∆hcn,531.10745@12.56,3.78e-05,true,strain,Wildtype,∆phz∆hcn,244,4.26e-06
Wildtype-∆phz∆hcn,432.08465@12.18,3.78e-05,true,strain,Wildtype,∆phz∆hcn,244,4.26e-06
Wildtype-∆phz∆hcn,555.52242@9.51,3.78e-05,true,strain,Wildtype,∆phz∆hcn,-244,4.26e-06
Wildtype-∆phz∆hcn,760.55344@12.74,3.78e-05,true,strain,Wildtype,∆phz∆hcn,-244,4.26e-06
Wildtype-∆phz∆hcn,318.23127@12.21,3.78e-05,true,strain,Wildtype,∆phz∆hcn,244,4.26e-06
Wildtype-∆phz∆hcn,490.35855@10.97,3.78e-05,true,strain,Wildtype,∆phz∆hcn,-244,4.26e-06
Wildtype-∆phz∆hcn,360.32159@10.43,4.38e-05,true,strain,Wildtype,∆phz∆hcn,-242,5.11e-06
Wildtype-∆phz∆hcn,429.08737@12.56,4.38e-05,true,strain,Wildtype,∆phz∆hcn,242,5.11e-06
Wildtype-∆phz∆hcn,245.25591@9.74,4.38e-05,true,strain,Wildtype,∆phz∆hcn,242,5.11e-06
Wildtype-∆phz∆hcn,363.28965@12.61,4.38e-05,true,strain,Wildtype,∆phz∆hcn,-242,5.11e-06
Wildtype-∆phz∆hcn,433.07903@12.18,5.15e-05,true,strain,Wildtype,∆phz∆hcn,240,6.11e-06
Wildtype-∆phz∆hcn,650.1268@12.35,5.15e-05,true,strain,Wildtype,∆phz∆hcn,240,6.11e-06
Wildtype-∆phz∆hcn,264.06928@9.92,6.06e-05,true,strain,Wildtype,∆phz∆hcn,238,7.29e-06
Wildtype-∆phz∆hcn,223.06151@12.88,6.06e-05,true,strain,Wildtype,∆phz∆hcn,238,7.29e-06
Wildtype-∆phz∆hcn,286.12268@8.9,7.06e-05,true,strain,Wildtype,∆phz∆hcn,236,8.70e-06
Wildtype-∆phz∆hcn,248.09547@10.04,7.06e-05,true,strain,Wildtype,∆phz∆hcn,236,8.70e-06
Wildtype-∆phz∆hcn,248.22418@10.01,7.06e-05,true,strain,Wildtype,∆phz∆hcn,-236,8.70e-06
Wildtype-∆phz∆hcn,251.0221@8.45,7.86e-05,true,strain,Wildtype,∆phz∆hcn,-234,1.04e-05
Wildtype-∆phz∆hcn,488.09185@12.56,7.86e-05,true,strain,Wildtype,∆phz∆hcn,234,1.04e-05
Wildtype-∆phz∆hcn,504.27973@11.7,7.86e-05,true,strain,Wildtype,∆phz∆hcn,-234,1.04e-05
Wildtype-∆phz∆hcn,413.07424@11.38,7.86e-05,true,strain,Wildtype,∆phz∆hcn,234,1.04e-05
Wildtype-∆phz∆hcn,254.23382@9.68,7.86e-05,true,strain,Wildtype,∆phz∆hcn,-234,1.04e-05
Wildtype-∆phz∆hcn,491.0587@12.18,7.86e-05,true,strain,Wildtype,∆phz∆hcn,234,1.04e-05
Wildtype-∆phz∆hcn,270.31295@11.62,7.86e-05,true,strain,Wildtype,∆phz∆hcn,-234,1.04e-05
Wildtype-∆phz∆hcn,241.04323@10.22,7.86e-05,true,strain,Wildtype,∆phz∆hcn,234,1.04e-05
Wildtype-∆phz∆hcn,414.09055@12.89,7.86e-05,true,strain,Wildtype,∆phz∆hcn,234,1.04e-05
Wildtype-∆phz∆hcn,346.96964@10.04,8.96e-05,true,strain,Wildtype,∆phz∆hcn,232,1.23e-05
Wildtype-∆phz∆hcn,284.25459@11.13,8.96e-05,true,strain,Wildtype,∆phz∆hcn,-232,1.23e-05
Wildtype-∆phz∆hcn,534.38684@10.72,8.96e-05,true,strain,Wildtype,∆phz∆hcn,-232,1.23e-05
Wildtype-∆phz∆hcn,353.18088@12.75,8.96e-05,true,strain,Wildtype,∆phz∆hcn,-232,1.23e-05
Wildtype-∆phz∆hcn,316.25617@9.59,8.96e-05,true,strain,Wildtype,∆phz∆hcn,-232,1.23e-05
Wildtype-∆phz∆hcn,427.0922@10.25,8.96e-05,true,strain,Wildtype,∆phz∆hcn,-232,1.23e-05
Wildtype-∆phz∆hcn,285.98959@9.91,1.03e-04,true,strain,Wildtype,∆phz∆hcn,230,1.46e-05
Wildtype-∆phz∆hcn,719.2192@12.0,1.03e-04,true,strain,Wildtype,∆phz∆hcn,230,1.46e-05
Wildtype-∆phz∆hcn,207.05773@9.76,1.03e-04,true,strain,Wildtype,∆phz∆hcn,230,1.46e-05
Wildtype-∆phz∆hcn,671.47422@9.15,1.03e-04,true,strain,Wildtype,∆phz∆hcn,-230,1.46e-05
Wildtype-∆phz∆hcn,434.07957@12.18,1.03e-04,true,strain,Wildtype,∆phz∆hcn,230,1.46e-05
Wildtype-∆phz∆hcn,762.3691@12.18,1.17e-04,true,strain,Wildtype,∆phz∆hcn,-228,1.73e-05
Wildtype-∆phz∆hcn,304.27764@9.73,1.17e-04,true,strain,Wildtype,∆phz∆hcn,-228,1.73e-05
Wildtype-∆phz∆hcn,199.09669@8.77,1.17e-04,true,strain,Wildtype,∆phz∆hcn,228,1.73e-05
Wildtype-∆phz∆hcn,433.07611@12.56,1.17e-04,true,strain,Wildtype,∆phz∆hcn,228,1.73e-05
Wildtype-∆phz∆hcn,196.10051@9.16,1.17e-04,true,strain,Wildtype,∆phz∆hcn,228,1.73e-05
Wildtype-∆phz∆hcn,457.08447@11.1,1.17e-04,true,strain,Wildtype,∆phz∆hcn,228,1.73e-05
Wildtype-∆phz∆hcn,369.01622@11.66,1.32e-04,true,strain,Wildtype,∆phz∆hcn,226,2.05e-05
Wildtype-∆phz∆hcn,428.35229@10.94,1.32e-04,true,strain,Wildtype,∆phz∆hcn,-226,2.05e-05
Wildtype-∆phz∆hcn,502.03944@10.04,1.32e-04,true,strain,Wildtype,∆phz∆hcn,226,2.05e-05
Wildtype-∆phz∆hcn,242.28101@10.92,1.32e-04,true,strain,Wildtype,∆phz∆hcn,-226,2.05e-05
Wildtype-∆phz∆hcn,771.06436@10.04,1.32e-04,true,strain,Wildtype,∆phz∆hcn,226,2.05e-05
Wildtype-∆phz∆hcn,179.08691@10.06,1.32e-04,true,strain,Wildtype,∆phz∆hcn,226,2.05e-05
Wildtype-∆phz∆hcn,227.1449@11.26,1.32e-04,true,strain,Wildtype,∆phz∆hcn,-226,2.05e-05
Wildtype-∆phz∆hcn,208.09799@10.04,1.32e-04,true,strain,Wildtype,∆phz∆hcn,226,2.05e-05
Wildtype-∆phz∆hcn,939.41685@12.41,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,526.02973@10.04,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,171.06547@8.29,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,229.05169@5.7,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,358.31433@10.73,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,510.16664@12.56,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,613.16507@12.01,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,242.23716@9.6,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,212.10425@10.06,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,200.23097@9.71,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,180.08718@10.05,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,223.09934@9.44,1.44e-04,true,strain,Wildtype,∆phz∆hcn,224,2.43e-05
Wildtype-∆phz∆hcn,318.28427@10.74,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,318.29865@9.56,1.44e-04,true,strain,Wildtype,∆phz∆hcn,-224,2.43e-05
Wildtype-∆phz∆hcn,534.40188@10.46,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,366.25742@11.19,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,534.38914@11.39,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,523.15368@10.07,1.62e-04,true,strain,Wildtype,∆phz∆hcn,222,2.87e-05
Wildtype-∆phz∆hcn,551.38241@10.21,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,564.00516@9.92,1.62e-04,true,strain,Wildtype,∆phz∆hcn,222,2.87e-05
Wildtype-∆phz∆hcn,361.29387@9.56,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,532.3995@11.87,1.62e-04,true,strain,Wildtype,∆phz∆hcn,-222,2.87e-05
Wildtype-∆phz∆hcn,730.23782@12.03,1.62e-04,true,strain,Wildtype,∆phz∆hcn,222,2.87e-05
Wildtype-∆phz∆hcn,542.02169@9.93,1.86e-04,true,strain,Wildtype,∆phz∆hcn,220,3.39e-05
Wildtype-∆phz∆hcn,326.96329@9.92,1.86e-04,true,strain,Wildtype,∆phz∆hcn,220,3.39e-05
Wildtype-∆phz∆hcn,275.85882@1.47,1.86e-04,true,strain,Wildtype,∆phz∆hcn,-220,3.39e-05
Wildtype-∆phz∆hcn,618.11869@12.51,1.86e-04,true,strain,Wildtype,∆phz∆hcn,220,3.39e-05
Wildtype-∆phz∆hcn,617.12224@12.12,1.86e-04,true,strain,Wildtype,∆phz∆hcn,220,3.39e-05
Wildtype-∆phz∆hcn,849.0181@10.04,2.13e-04,true,strain,Wildtype,∆phz∆hcn,218,3.99e-05
Wildtype-∆phz∆hcn,431.08253@12.56,2.13e-04,true,strain,Wildtype,∆phz∆hcn,218,3.99e-05
Wildtype-∆phz∆hcn,1095.22634@12.99,2.13e-04,true,strain,Wildtype,∆phz∆hcn,-218,3.99e-05
Wildtype-∆phz∆hcn,823.47509@12.51,2.13e-04,true,strain,Wildtype,∆phz∆hcn,-218,3.99e-05
Wildtype-∆phz∆hcn,290.24179@8.9,2.13e-04,true,strain,Wildtype,∆phz∆hcn,-218,3.99e-05
Wildtype-∆phz∆hcn,303.2961@10.16,2.13e-04,true,strain,Wildtype,∆phz∆hcn,-218,3.99e-05
Wildtype-∆phz∆hcn,612.16716@12.2,2.43e-04,true,strain,Wildtype,∆phz∆hcn,216,4.69e-05
Wildtype-∆phz∆hcn,360.36147@11.95,2.43e-04,true,strain,Wildtype,∆phz∆hcn,-216,4.69e-05
Wildtype-∆phz∆hcn,559.40715@11.42,2.43e-04,true,strain,Wildtype,∆phz∆hcn,-216,4.69e-05
Wildtype-∆phz∆hcn,571.65153@9.61,2.43e-04,true,strain,Wildtype,∆phz∆hcn,-216,4.69e-05
Wildtype-∆phz∆hcn,223.0667@12.18,2.43e-04,true,strain,Wildtype,∆phz∆hcn,216,4.69e-05
Wildtype-∆phz∆hcn,345.97574@7.05,2.43e-04,true,strain,Wildtype,∆phz∆hcn,216,4.69e-05
Wildtype-∆phz∆hcn,761.55297@12.49,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,411.94727@1.73,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,323.92938@1.55,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,853.3841@12.31,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,700.36936@9.5,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,414.32109@12.59,2.77e-04,true,strain,Wildtype,∆phz∆hcn,-214,5.51e-05
Wildtype-∆phz∆hcn,324.24991@9.91,3.17e-04,true,strain,Wildtype,∆phz∆hcn,-212,6.47e-05
Wildtype-∆phz∆hcn,151.89717@1.2,3.17e-04,true,strain,Wildtype,∆phz∆hcn,-212,6.47e-05
Wildtype-∆phz∆hcn,599.54107@9.55,3.17e-04,true,strain,Wildtype,∆phz∆hcn,-212,6.47e-05
Wildtype-∆phz∆hcn,243.12902@10.53,3.17e-04,true,strain,Wildtype,∆phz∆hcn,212,6.47e-05
Wildtype-∆phz∆hcn,269.03752@10.04,3.17e-04,true,strain,Wildtype,∆phz∆hcn,212,6.47e-05
Wildtype-∆phz∆hcn,454.17441@12.09,3.52e-04,true,strain,Wildtype,∆phz∆hcn,210,7.58e-05
Wildtype-∆phz∆hcn,223.85871@1.27,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,1029.07208@10.04,3.52e-04,true,strain,Wildtype,∆phz∆hcn,210,7.58e-05
Wildtype-∆phz∆hcn,758.5406@12.07,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,342.88913@1.28,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,676.35261@12.03,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,499.35421@11.01,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
