contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz,848.42539@12.29,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,225.1166@9.96,2.17e-05,true,strain,Wildtype,∆phz,-250,2.46e-06
Wildtype-∆phz,268.25256@11.94,2.17e-05,true,strain,Wildtype,∆phz,-250,2.46e-06
Wildtype-∆phz,242.28101@10.92,2.17e-05,true,strain,Wildtype,∆phz,250,2.46e-06
Wildtype-∆phz,550.38982@10.22,2.48e-05,true,strain,Wildtype,∆phz,-248,2.96e-06
Wildtype-∆phz,156.09421@10.04,2.48e-05,true,strain,Wildtype,∆phz,248,2.96e-06
Wildtype-∆phz,360.29071@9.96,2.48e-05,true,strain,Wildtype,∆phz,-248,2.96e-06
Wildtype-∆phz,682.30879@12.03,2.48e-05,true,strain,Wildtype,∆phz,-248,2.96e-06
Wildtype-∆phz,381.70624@6.86,2.48e-05,true,strain,Wildtype,∆phz,-248,2.96e-06
Wildtype-∆phz,552.41277@10.24,2.48e-05,true,strain,Wildtype,∆phz,-248,2.96e-06
Wildtype-∆phz,319.29118@9.56,2.91e-05,true,strain,Wildtype,∆phz,-246,3.56e-06
Wildtype-∆phz,571.49788@9.52,2.91e-05,true,strain,Wildtype,∆phz,-246,3.56e-06
Wildtype-∆phz,330.32398@10.82,2.91e-05,true,strain,Wildtype,∆phz,-246,3.56e-06
Wildtype-∆phz,768.34553@12.16,3.41e-05,true,strain,Wildtype,∆phz,-244,4.26e-06
Wildtype-∆phz,599.54107@9.55,3.41e-05,true,strain,Wildtype,∆phz,-244,4.26e-06
Wildtype-∆phz,509.24149@11.7,3.41e-05,true,strain,Wildtype,∆phz,-244,4.26e-06
Wildtype-∆phz,264.06928@9.92,3.93e-05,true,strain,Wildtype,∆phz,242,5.11e-06
Wildtype-∆phz,564.3623@10.06,3.93e-05,true,strain,Wildtype,∆phz,-242,5.11e-06
Wildtype-∆phz,508.34568@10.09,3.93e-05,true,strain,Wildtype,∆phz,-242,5.11e-06
Wildtype-∆phz,466.3386@9.87,3.93e-05,true,strain,Wildtype,∆phz,-242,5.11e-06
Wildtype-∆phz,467.30129@10.01,3.93e-05,true,strain,Wildtype,∆phz,-242,5.11e-06
Wildtype-∆phz,399.17813@6.86,4.54e-05,true,strain,Wildtype,∆phz,-240,6.11e-06
Wildtype-∆phz,316.32205@10.38,4.54e-05,true,strain,Wildtype,∆phz,-240,6.11e-06
Wildtype-∆phz,322.2227@9.5,4.54e-05,true,strain,Wildtype,∆phz,-240,6.11e-06
Wildtype-∆phz,290.28294@9.82,4.54e-05,true,strain,Wildtype,∆phz,-240,6.11e-06
Wildtype-∆phz,366.25742@11.19,4.54e-05,true,strain,Wildtype,∆phz,-240,6.11e-06
Wildtype-∆phz,762.3691@12.18,5.16e-05,true,strain,Wildtype,∆phz,-238,7.29e-06
Wildtype-∆phz,241.04323@10.22,5.16e-05,true,strain,Wildtype,∆phz,238,7.29e-06
Wildtype-∆phz,508.34823@9.92,5.16e-05,true,strain,Wildtype,∆phz,-238,7.29e-06
Wildtype-∆phz,507.31103@10.07,5.16e-05,true,strain,Wildtype,∆phz,-238,7.29e-06
Wildtype-∆phz,285.98959@9.91,5.16e-05,true,strain,Wildtype,∆phz,238,7.29e-06
Wildtype-∆phz,399.71081@6.86,5.16e-05,true,strain,Wildtype,∆phz,-238,7.29e-06
Wildtype-∆phz,106.08017@9.83,5.16e-05,true,strain,Wildtype,∆phz,-238,7.29e-06
Wildtype-∆phz,346.96964@10.04,5.88e-05,true,strain,Wildtype,∆phz,236,8.70e-06
Wildtype-∆phz,597.44152@10.27,5.88e-05,true,strain,Wildtype,∆phz,-236,8.70e-06
Wildtype-∆phz,446.2547@10.5,5.88e-05,true,strain,Wildtype,∆phz,-236,8.70e-06
Wildtype-∆phz,339.25742@12.61,5.88e-05,true,strain,Wildtype,∆phz,-236,8.70e-06
Wildtype-∆phz,248.09547@10.04,5.88e-05,true,strain,Wildtype,∆phz,236,8.70e-06
Wildtype-∆phz,252.0098@10.04,5.88e-05,true,strain,Wildtype,∆phz,236,8.70e-06
Wildtype-∆phz,191.15942@11.25,5.88e-05,true,strain,Wildtype,∆phz,236,8.70e-06
Wildtype-∆phz,381.18674@6.87,6.74e-05,true,strain,Wildtype,∆phz,-234,1.04e-05
Wildtype-∆phz,196.10051@9.16,6.74e-05,true,strain,Wildtype,∆phz,234,1.04e-05
Wildtype-∆phz,384.29266@9.59,6.74e-05,true,strain,Wildtype,∆phz,-234,1.04e-05
Wildtype-∆phz,392.19209@6.86,6.74e-05,true,strain,Wildtype,∆phz,-234,1.04e-05
Wildtype-∆phz,596.44014@10.26,6.74e-05,true,strain,Wildtype,∆phz,-234,1.04e-05
Wildtype-∆phz,849.0181@10.04,6.74e-05,true,strain,Wildtype,∆phz,234,1.04e-05
Wildtype-∆phz,511.49326@9.54,7.78e-05,true,strain,Wildtype,∆phz,-232,1.23e-05
Wildtype-∆phz,275.46419@9.51,7.78e-05,true,strain,Wildtype,∆phz,-232,1.23e-05
Wildtype-∆phz,369.17979@6.86,7.78e-05,true,strain,Wildtype,∆phz,-232,1.23e-05
Wildtype-∆phz,506.33177@9.91,7.78e-05,true,strain,Wildtype,∆phz,-232,1.23e-05
Wildtype-∆phz,502.03944@10.04,7.78e-05,true,strain,Wildtype,∆phz,232,1.23e-05
Wildtype-∆phz,208.09799@10.04,8.77e-05,true,strain,Wildtype,∆phz,230,1.46e-05
Wildtype-∆phz,333.29393@9.87,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,460.29141@10.5,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,509.34746@10.09,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,532.02682@9.92,8.77e-05,true,strain,Wildtype,∆phz,230,1.46e-05
Wildtype-∆phz,316.31757@10.26,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,360.31958@10.28,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,506.33082@10.07,8.77e-05,true,strain,Wildtype,∆phz,-230,1.46e-05
Wildtype-∆phz,523.15368@10.07,8.77e-05,true,strain,Wildtype,∆phz,230,1.46e-05
Wildtype-∆phz,269.03752@10.04,9.89e-05,true,strain,Wildtype,∆phz,228,1.73e-05
Wildtype-∆phz,507.31937@9.9,9.89e-05,true,strain,Wildtype,∆phz,-228,1.73e-05
Wildtype-∆phz,771.06436@10.04,9.89e-05,true,strain,Wildtype,∆phz,228,1.73e-05
Wildtype-∆phz,596.26807@11.87,9.89e-05,true,strain,Wildtype,∆phz,-228,1.73e-05
Wildtype-∆phz,213.08955@7.47,9.89e-05,true,strain,Wildtype,∆phz,228,1.73e-05
Wildtype-∆phz,361.29387@9.56,9.89e-05,true,strain,Wildtype,∆phz,-228,1.73e-05
Wildtype-∆phz,600.46696@9.5,9.89e-05,true,strain,Wildtype,∆phz,-228,1.73e-05
Wildtype-∆phz,511.03721@10.04,9.89e-05,true,strain,Wildtype,∆phz,228,1.73e-05
Wildtype-∆phz,526.02973@10.04,9.89e-05,true,strain,Wildtype,∆phz,228,1.73e-05
Wildtype-∆phz,326.96329@9.92,1.13e-04,true,strain,Wildtype,∆phz,226,2.05e-05
Wildtype-∆phz,433.23244@6.27,1.13e-04,true,strain,Wildtype,∆phz,-226,2.05e-05
Wildtype-∆phz,915.1849@12.16,1.13e-04,true,strain,Wildtype,∆phz,226,2.05e-05
Wildtype-∆phz,199.09669@8.77,1.13e-04,true,strain,Wildtype,∆phz,226,2.05e-05
Wildtype-∆phz,1027.06454@10.04,1.13e-04,true,strain,Wildtype,∆phz,226,2.05e-05
Wildtype-∆phz,430.23434@7.67,1.13e-04,true,strain,Wildtype,∆phz,-226,2.05e-05
Wildtype-∆phz,179.08691@10.06,1.13e-04,true,strain,Wildtype,∆phz,226,2.05e-05
Wildtype-∆phz,319.64999@7.18,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,318.30971@10.28,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,480.34689@10.27,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,212.10425@10.06,1.23e-04,true,strain,Wildtype,∆phz,224,2.43e-05
Wildtype-∆phz,223.09934@9.44,1.23e-04,true,strain,Wildtype,∆phz,224,2.43e-05
Wildtype-∆phz,274.24744@11.85,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,377.17141@7.6,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,207.05773@9.76,1.23e-04,true,strain,Wildtype,∆phz,224,2.43e-05
Wildtype-∆phz,180.08718@10.05,1.23e-04,true,strain,Wildtype,∆phz,224,2.43e-05
Wildtype-∆phz,270.25905@9.84,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,171.06547@8.29,1.23e-04,true,strain,Wildtype,∆phz,224,2.43e-05
Wildtype-∆phz,331.27252@9.84,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,274.26825@11.24,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,383.27989@12.6,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,179.09627@9.98,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,321.28186@9.57,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,504.27973@11.7,1.23e-04,true,strain,Wildtype,∆phz,-224,2.43e-05
Wildtype-∆phz,562.3553@10.06,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,360.31511@10.38,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,302.29866@10.15,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,406.33311@9.59,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,509.34454@9.93,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,699.36212@9.5,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,361.28398@10.38,1.40e-04,true,strain,Wildtype,∆phz,-222,2.87e-05
Wildtype-∆phz,245.25591@9.74,1.61e-04,true,strain,Wildtype,∆phz,220,3.39e-05
Wildtype-∆phz,434.23533@6.28,1.61e-04,true,strain,Wildtype,∆phz,-220,3.39e-05
Wildtype-∆phz,270.05003@10.05,1.61e-04,true,strain,Wildtype,∆phz,220,3.39e-05
Wildtype-∆phz,337.23054@11.26,1.61e-04,true,strain,Wildtype,∆phz,220,3.39e-05
Wildtype-∆phz,527.03154@10.03,1.61e-04,true,strain,Wildtype,∆phz,220,3.39e-05
Wildtype-∆phz,501.23007@10.44,1.61e-04,true,strain,Wildtype,∆phz,220,3.39e-05
Wildtype-∆phz,554.40864@10.23,1.88e-04,true,strain,Wildtype,∆phz,-218,3.99e-05
Wildtype-∆phz,563.35104@10.06,1.88e-04,true,strain,Wildtype,∆phz,-218,3.99e-05
Wildtype-∆phz,564.00516@9.92,2.14e-04,true,strain,Wildtype,∆phz,216,4.69e-05
Wildtype-∆phz,542.02169@9.93,2.14e-04,true,strain,Wildtype,∆phz,216,4.69e-05
Wildtype-∆phz,326.02482@10.05,2.14e-04,true,strain,Wildtype,∆phz,216,4.69e-05
Wildtype-∆phz,595.2835@11.87,2.14e-04,true,strain,Wildtype,∆phz,-216,4.69e-05
Wildtype-∆phz,332.28963@9.84,2.14e-04,true,strain,Wildtype,∆phz,-216,4.69e-05
Wildtype-∆phz,489.70103@7.76,2.14e-04,true,strain,Wildtype,∆phz,-216,4.69e-05
Wildtype-∆phz,428.31909@9.73,2.14e-04,true,strain,Wildtype,∆phz,-216,4.69e-05
Wildtype-∆phz,199.1064@7.28,2.46e-04,true,strain,Wildtype,∆phz,-214,5.51e-05
Wildtype-∆phz,533.02824@10.02,2.46e-04,true,strain,Wildtype,∆phz,214,5.51e-05
Wildtype-∆phz,318.28427@10.74,2.46e-04,true,strain,Wildtype,∆phz,-214,5.51e-05
Wildtype-∆phz,241.16346@9.15,2.46e-04,true,strain,Wildtype,∆phz,-214,5.51e-05
Wildtype-∆phz,277.21044@12.59,2.46e-04,true,strain,Wildtype,∆phz,-214,5.51e-05
Wildtype-∆phz,510.24853@11.7,2.84e-04,true,strain,Wildtype,∆phz,-212,6.47e-05
Wildtype-∆phz,287.06458@8.78,2.84e-04,true,strain,Wildtype,∆phz,-212,6.47e-05
Wildtype-∆phz,861.19512@11.81,2.84e-04,true,strain,Wildtype,∆phz,212,6.47e-05
Wildtype-∆phz,369.71139@6.86,2.84e-04,true,strain,Wildtype,∆phz,-212,6.47e-05
Wildtype-∆phz,602.01065@9.91,3.26e-04,true,strain,Wildtype,∆phz,210,7.58e-05
Wildtype-∆phz,248.22418@10.01,3.26e-04,true,strain,Wildtype,∆phz,-210,7.58e-05
Wildtype-∆phz,114.08687@5.41,3.26e-04,true,strain,Wildtype,∆phz,-210,7.58e-05
Wildtype-∆phz,331.32697@10.82,3.26e-04,true,strain,Wildtype,∆phz,-210,7.58e-05
Wildtype-∆phz,488.29803@11.1,3.26e-04,true,strain,Wildtype,∆phz,-210,7.58e-05
Wildtype-∆phz,836.77515@9.5,3.74e-04,true,strain,Wildtype,∆phz,-208,8.87e-05
Wildtype-∆phz,289.28705@9.72,3.74e-04,true,strain,Wildtype,∆phz,-208,8.87e-05
Wildtype-∆phz,508.36603@10.81,3.74e-04,true,strain,Wildtype,∆phz,-208,8.87e-05
Wildtype-∆phz,510.35447@10.13,3.74e-04,true,strain,Wildtype,∆phz,-208,8.87e-05
Wildtype-∆phz,772.06825@10.04,3.74e-04,true,strain,Wildtype,∆phz,208,8.87e-05
Wildtype-∆phz,317.02142@1.21,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,317.31546@10.27,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,323.99104@10.03,4.25e-04,true,strain,Wildtype,∆phz,206,1.04e-04
Wildtype-∆phz,548.34454@10.09,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,214.1027@6.98,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,290.28061@9.72,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,534.38684@10.72,4.25e-04,true,strain,Wildtype,∆phz,-206,1.04e-04
Wildtype-∆phz,773.07068@10.04,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,459.04209@10.05,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,573.20602@9.91,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,360.32159@10.43,4.74e-04,true,strain,Wildtype,∆phz,-204,1.21e-04
Wildtype-∆phz,542.01779@10.03,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,257.24239@9.52,4.74e-04,true,strain,Wildtype,∆phz,-204,1.21e-04
Wildtype-∆phz,464.31124@10.09,4.74e-04,true,strain,Wildtype,∆phz,-204,1.21e-04
